-3.6499143979698714e-29, 4.801680387668977e-29, 1.7394440944653573e-39
-9.315130961160067e-5, 0.0006590408855211391, 0.009245918646362901
-0.001386844518266065, 0.00992048020563306, 0.03961353485702577
-0.005369866033693367, 0.04012815078268819, 0.09352986883333936
-0.012198987927809431, 0.09793378490991236, 0.1692921630470303
-0.020664368683092828, 0.18447592649091504, 0.26327917974110737
-0.028517827403289817, 0.2972355869174164, 0.3714208298097205
-0.03286311525553322, 0.43147296465855606, 0.48923525294852543
-0.030560822522381688, 0.5813431249135628, 0.611996322853646
-0.018561782622905313, 0.740734556786436, 0.7353451984660698
0.005863442720039445, 0.9037606682617516, 0.8557157630282735
0.04496699765528518, 1.0650364578515268, 0.970515975408426
0.10039726862514538, 1.2198560540746524, 1.0780785480516748
0.1730914213579588, 1.364335808471553, 1.177549865415812
0.26317990772854893, 1.4955211221514593, 1.2687419819568995
0.36990952960209467, 1.6114425909657555, 1.351912157922443
0.4916302907448716, 1.7110948101707337, 1.4275636014870172
0.6258823317331944, 1.7943268769679652, 1.4963679970892492
0.7695650801374828, 1.861678812657974, 1.559183700464573
0.9191318735127819, 1.9142266428983992, 1.6170124750115789
1.0707767501060812, 1.9534679324934585, 1.6707696832353462
1.220625676822407, 1.9812039910709467, 1.7210699700832905
1.3649167273923715, 1.9993927765126513, 1.7682114791266934
1.5001467942432525, 2.010005478979601, 1.8122438879243794
1.6231913564184015, 2.0149124239395415, 1.8530077912227836
1.731408842529886, 2.0157990957600886, 1.8901570159419723
1.8227338776618516, 2.014110373424404, 1.9231543255708883
1.8957457208601254, 2.011017826457266, 1.9512707832643226
1.9496866944145868, 2.0074058924931433, 1.973654094356291
1.9844262431243587, 2.0038748066948524, 1.9894720187118986
2.0003345746328414, 2.0007577744928056, 1.9981293527736774
