0.000000, 0.000000, -0.000000
0.000438, -0.000001, -0.001851
0.007232, -0.000005, 0.001457
0.030729, 0.000236, 0.020486
0.077445, 0.001457, 0.054753
0.149418, 0.004783, 0.099463
0.245866, 0.011610, 0.150266
0.364296, 0.023533, 0.204204
0.501074, 0.042263, 0.259357
0.651799, 0.069544, 0.314410
0.811653, 0.107080, 0.368702
0.975665, 0.156493, 0.422465
1.138862, 0.219271, 0.477111
1.296378, 0.296691, 0.535370
1.443620, 0.389586, 0.600732
1.576574, 0.498029, 0.676593
1.692142, 0.621050, 0.765713
1.788435, 0.756444, 0.869607
1.865036, 0.900729, 0.987466
1.922981, 1.049502, 1.115830
1.964285, 1.198052, 1.250024
1.991470, 1.341863, 1.385373
2.007353, 1.476996, 1.516804
2.014802, 1.600368, 1.638504
2.016395, 1.709719, 1.745019
2.014196, 1.803123, 1.833357
2.009811, 1.878813, 1.902791
2.004479, 1.935408, 1.953130
1.999063, 1.971981, 1.984277
1.994063, 1.988000, 1.996326
